id,Weekly_Sales
1,1566025.5
2,1615532.8
3,1569049.5
4,1542970.5
5,1534629.6
6,1604137.6
7,1545255.6
8,1572715.8
9,1556916.2
10,1573815.5
11,1503664.4
12,1471749.1
13,1567484.1
14,1605692.6
15,1543198.0
16,1539098.6
17,1535523.0
18,1613873.6
19,1502639.4
20,1536949.6
21,1572817.8
22,1602413.5
23,1529574.6
24,1528380.6
25,1533764.9
26,1560225.8
27,1521985.0
28,1514943.1
29,1549136.5
30,1602430.9
31,1529169.8
32,1553653.4
33,1520242.4
34,1631075.8
35,1531199.6
36,1566190.6
37,1545051.5
38,1558632.4
39,1569563.5
40,1495523.4
41,1561535.9
42,1591398.9
43,1554046.9
44,1584007.2
45,1526906.1
46,1557476.5
47,1595712.4
48,1604005.2
49,1538602.4
50,1551195.8
51,1580769.9
52,1628622.6
53,1577618.8
54,1592540.5
55,1627747.1
56,1625652.0
57,1601681.5
58,1772099.9
59,1670213.2
60,1539480.9
61,1567152.9
62,1637583.2
63,1697731.5
64,1567319.4
65,1472707.1
66,1586161.4
67,1521056.0
68,1524307.4
69,1603067.9
70,1629999.0
71,1600271.6
72,1607862.2
73,1555235.0
74,1790645.4
75,1685824.1
76,1535412.9
77,1561083.2
78,1612704.1
79,1531679.5
80,1584945.8
81,1568186.9
82,1621619.8
83,1578120.1
84,1616969.6
85,1498551.1
86,1557201.5
87,1514878.2
88,1598437.4
89,1461888.1
90,1572647.1
91,1602641.9
92,1553967.8
93,1581849.0
94,1755987.4
95,1624985.8
96,1591910.6
97,1518128.4
98,1812299.2
99,1610379.1
100,1586678.0
101,1473550.0
102,1462340.2
103,1537905.0
104,1570700.0
105,1581244.2
106,1820901.8
107,1662489.1
108,1567444.8
109,1464939.4
110,1557116.4
111,1605840.6
112,1665469.0
113,1585575.4
114,1614195.2
115,1531064.5
116,1602545.5
117,1499393.8
118,1664057.0
119,1632690.9
120,1560988.5
121,1536412.0
122,1648725.9
123,1569789.8
124,1614095.6
125,1582491.0
126,1752717.8
127,1562809.2
128,1624206.2
129,1508248.0
130,1595449.6
131,1613222.0
132,1531893.0
133,1499751.8
134,1522103.9
135,1527556.9
136,1507703.2
137,1589086.6
138,1579155.0
139,1642004.1
140,1557629.2
141,1513352.4
142,1451189.5
143,1448543.2
144,1444832.8
145,1531885.1
146,1513923.1
147,1509788.0
148,1501367.8
149,1504633.5
150,1600057.0
151,1542952.0
152,1531552.9
153,1529345.0
154,1524784.4
155,1509232.2
156,1624092.5
157,1477602.0
158,1565989.9
159,1586381.1
160,1532822.1
161,1595186.4
162,1752860.9
163,1578642.8
164,1642462.6
165,1535390.6
166,1558927.9
167,1582152.0
168,1460508.9
169,1531925.4
170,1554547.0
171,1547890.6
172,1530353.8
173,1557161.9
174,1590580.0
175,1604162.4
176,1562890.9
177,1570483.1
178,1586462.0
179,1633289.1
180,1552728.8
