id,Weekly_Sales
1,823118.17
2,526937.71
3,701515.33
4,750449.83
5,1929413.51
6,2860229.31
7,2008195.1
8,-187552.29
9,400490.02
10,311738.66
11,73943.59
12,454497.16
13,2055720.98
14,1910584.47
15,1864170.98
16,1754744.0
17,124479.03
18,160855.87
19,351677.79
20,334219.31
21,2360713.1
22,-1391162.43
23,-355670.62
24,885585.62
25,467620.85
26,655673.66
27,566067.56
28,499925.28
29,415895.28
30,345020.29
31,557343.37
32,657172.11
33,442469.94
34,45717.12
35,166388.94
36,103589.72
37,2264820.38
38,3074727.7
39,1783749.15
40,1207707.73
41,1041101.19
42,1016693.52
43,1270494.76
44,1415371.28
45,1370193.77
46,896240.64
47,917353.06
48,1041885.79
49,2234502.44
50,1833160.88
51,2029680.78
52,1182534.29
53,1664456.97
54,1740093.3
55,1650959.93
56,1516949.54
57,736934.55
58,724534.01
59,537909.96
60,876168.54
61,36454.84
62,1591455.74
63,1113802.42
64,1001353.77
65,619827.34
66,397650.17
67,237208.41
68,390935.75
69,996219.36
70,1099649.28
71,790826.73
72,1287555.09
73,1341995.83
74,1888258.71
75,1392609.96
76,1277745.93
77,1896063.85
78,2414742.31
79,1981396.95
80,2323864.64
81,686870.35
82,489142.91
83,340417.92
84,-1216402.63
85,741206.81
86,767923.21
87,883041.86
88,1068707.93
89,1290350.17
90,1564478.28
91,1326722.01
92,1276450.82
93,1113838.8
94,1311512.33
95,1404582.48
96,1424835.73
97,674117.83
98,644488.13
99,627845.26
100,699789.52
101,909508.75
102,846660.17
103,896109.92
104,690541.72
105,999216.39
106,1505737.85
107,1572725.34
108,2037570.7
109,544647.8
110,1463542.08
111,1340463.64
112,1136316.35
113,476853.54
114,483133.34
115,301993.59
116,476511.73
117,585198.42
118,416280.6
119,588700.45
120,283206.88
121,1296848.55
122,1214834.33
123,1143552.55
124,1359060.48
125,563603.83
126,432792.13
127,504988.67
128,3183086.95
129,334997.55
130,298957.95
131,295470.51
132,49396.8
133,352678.95
134,147183.11
135,95209.11
136,281981.79
137,844102.73
138,1338129.59
139,836849.64
140,-65637.46
141,312308.18
142,143626.66
143,280995.67
144,476667.48
145,550150.68
146,471988.08
147,502183.89
148,630247.86
149,667403.15
150,739583.78
151,641958.92
152,130012.59
153,1535540.96
154,1407597.91
155,1391402.34
156,1692513.77
157,841455.7
158,883159.94
159,826195.72
160,908381.32
161,1893141.53
162,3321589.43
163,2207479.27
164,327575.73
165,680274.88
166,1009951.95
167,730962.8
168,1090530.63
169,373882.23
170,646401.47
171,648718.36
172,1620443.03
173,350078.84
174,360827.13
175,353149.71
176,357738.54
177,654046.53
178,690366.46
179,622729.12
180,667431.97
