id,Weekly_Sales
1,1575054.8
2,1461049.2
3,1450348.8
4,1588895.2
5,1786588.6
6,1833170.1
7,1776462.5
8,1819536.4
9,407902.2
10,405197.4
11,392753.2
12,394917.97
13,2157725.0
14,2127400.5
15,2126628.0
16,2115340.5
17,319972.7
18,302765.3
19,300287.62
20,311439.78
21,1498964.8
22,1386461.2
23,1451472.5
24,1535332.4
25,514368.28
26,563061.3
27,591979.0
28,679654.9
29,934288.0
30,865608.3
31,892586.8
32,923557.6
33,537893.1
34,550767.1
35,552670.56
36,545176.8
37,1755816.8
38,1714845.0
39,1841438.9
40,1788425.2
41,1379033.9
42,1286934.8
43,1309646.6
44,1350825.6
45,991520.56
46,901886.0
47,939759.06
48,1017741.75
49,2029702.2
50,1850498.2
51,1925515.4
52,2199393.0
53,1652717.1
54,1803542.1
55,1561856.5
56,1595817.0
57,546282.06
58,528585.9
59,547547.7
60,625636.56
61,483519.97
62,581523.6
63,529322.7
64,547741.56
65,920540.4
66,948137.94
67,944982.8
68,946396.06
69,1018216.75
70,1007649.75
71,982866.9
72,1084857.4
73,1321160.5
74,1459488.4
75,1359919.6
76,1401166.5
77,1939316.4
78,1967700.5
79,1864426.9
80,2018234.1
81,720684.25
82,722585.4
83,708016.56
84,772645.94
85,939969.2
86,1001036.0
87,918465.25
88,1084104.5
89,1291574.0
90,1363930.4
91,1321286.6
92,1411342.1
93,1272226.2
94,1313182.1
95,1317114.5
96,1404705.5
97,701207.06
98,678123.94
99,662653.3
100,718041.75
101,983950.56
102,958018.8
103,959134.25
104,973443.7
105,1649411.0
106,1739121.5
107,1736486.4
108,1844727.4
109,1307495.5
110,1154128.4
111,1160951.9
112,1242154.5
113,509014.75
114,517065.7
115,483135.38
116,531344.9
117,439256.72
118,429820.4
119,441646.62
120,442737.9
121,1407991.2
122,1374016.0
123,1372385.5
124,1374992.4
125,1199069.1
126,1172915.0
127,1155278.9
128,1177076.8
129,256189.05
130,253752.84
131,254361.4
132,259428.9
133,954357.7
134,967343.25
135,942238.8
136,960099.25
137,764236.4
138,741679.8
139,733975.06
140,807764.94
141,283530.8
142,299169.7
143,290192.0
144,301433.12
145,524662.56
146,511295.6
147,497402.38
148,524551.56
149,412568.38
150,442887.53
151,442500.3
152,426165.1
153,1619711.6
154,1649294.2
155,1616641.2
156,1567622.1
157,957052.4
158,910157.5
159,910304.5
160,965364.2
161,1369759.9
162,1357548.1
163,1317589.5
164,1312404.9
165,615892.6
166,577718.9
167,588745.8
168,526716.56
169,603250.5
170,638154.2
171,619746.3
172,641416.94
173,334229.9
174,345484.28
175,333774.75
176,331079.2
177,733368.9
178,735443.6
179,725072.56
180,756427.06
