id,Weekly_Sales
1,1624943.2
2,1511353.5
3,1600375.9
4,1643865.5
5,1888628.4
6,1819732.5
7,1772524.4
8,1785991.2
9,418649.2
10,409572.9
11,410226.53
12,396615.2
13,2236718.8
14,2195612.0
15,2079641.9
16,2101247.8
17,315974.3
18,305568.6
19,305875.1
20,316335.0
21,1533724.4
22,1520361.5
23,1456597.0
24,1497774.1
25,538383.44
26,556605.94
27,522465.62
28,598743.0
29,907452.6
30,891843.8
31,900415.75
32,903761.25
33,530246.3
34,558660.1
35,556471.94
36,551531.0
37,1746661.0
38,1792579.4
39,1790276.8
40,1840210.5
41,1334750.4
42,1362736.4
43,1325105.4
44,1360888.5
45,917039.5
46,971977.94
47,987134.25
48,1006390.56
49,2052040.4
50,1832930.8
51,1866403.6
52,2149734.2
53,1655809.2
54,1535218.5
55,1629995.6
56,1624178.5
57,553754.9
58,578113.44
59,566978.9
60,592104.8
61,471979.75
62,469321.25
63,476861.1
64,473831.9
65,961841.6
66,928684.56
67,930504.94
68,839727.6
69,1008263.44
70,990014.5
71,961947.4
72,1074046.5
73,1328628.2
74,1358044.5
75,1318815.4
76,1346692.1
77,2019517.2
78,2124607.5
79,1953154.4
80,1973525.8
81,739559.44
82,650308.44
83,609396.5
84,727977.6
85,995941.1
86,1055248.1
87,997127.6
88,1026079.7
89,1314302.5
90,1293886.8
91,1235620.2
92,1395218.1
93,1264161.0
94,1339043.4
95,1358882.8
96,1299548.4
97,676619.7
98,673643.6
99,664055.5
100,674498.0
101,971036.2
102,989347.5
103,913198.0
104,1021465.25
105,1669265.6
106,1684927.6
107,1634647.2
108,1677220.6
109,1359438.1
110,1219159.9
111,1351737.2
112,1196357.4
113,517162.62
114,511400.97
115,499345.84
116,517201.7
117,443027.25
118,443672.75
119,448514.03
120,448099.6
121,1356281.5
122,1397924.8
123,1366249.6
124,1320512.0
125,1203858.1
126,1174928.5
127,1157950.8
128,1122455.1
129,267928.47
130,265409.56
131,259227.72
132,274619.7
133,992008.4
134,962291.06
135,977054.75
136,934466.2
137,761301.75
138,773702.9
139,765367.75
140,786365.25
141,301629.3
142,298219.28
143,310414.25
144,306627.03
145,528274.1
146,527919.8
147,525052.8
148,528774.4
149,410111.3
150,440715.7
151,448281.6
152,427246.97
153,1637656.8
154,1482046.5
155,1477927.6
156,1476875.6
157,908920.25
158,885928.4
159,867370.8
160,1016581.44
161,1393459.6
162,1369367.0
163,1280548.8
164,1225985.9
165,572148.9
166,610966.4
167,594610.75
168,598021.7
169,608884.8
170,622538.06
171,623445.44
172,634837.9
173,332371.28
174,334856.06
175,331214.72
176,321814.22
177,719416.6
178,698240.25
179,747298.94
180,784396.94
