id,Weekly_Sales
1,1582654.1
2,1548075.5
3,1534206.0
4,1549973.0
5,1817885.5
6,1897741.9
7,1788972.1
8,1864957.6
9,418608.2
10,399272.2
11,402956.34
12,402317.0
13,2163432.0
14,2159198.0
15,2126786.5
16,2142563.5
17,317652.28
18,318988.9
19,305148.12
20,311882.8
21,1509076.4
22,1474188.1
23,1458766.5
24,1540741.8
25,490721.75
26,517187.8
27,553367.3
28,622046.06
29,899540.1
30,905258.7
31,897758.44
32,888592.06
33,547125.6
34,565916.1
35,560157.5
36,524743.7
37,1740148.5
38,1761452.5
39,1771507.5
40,1800435.1
41,1331202.4
42,1435850.6
43,1290464.8
44,1316827.4
45,939134.3
46,982860.06
47,987493.7
48,1019899.56
49,2091648.8
50,1885107.5
51,1923696.2
52,2172422.2
53,1605133.4
54,1790387.4
55,1718243.6
56,1701763.4
57,544840.94
58,563061.06
59,554273.9
60,576902.75
61,475522.97
62,482800.97
63,453167.62
64,469837.22
65,913103.56
66,920980.3
67,907389.75
68,879856.06
69,1020969.4
70,1047117.3
71,1004479.3
72,1048688.2
73,1354402.8
74,1372072.1
75,1354402.8
76,1366946.2
77,2020832.5
78,2071456.6
79,1995172.4
80,2008656.9
81,773103.8
82,652075.44
83,675283.0
84,853657.06
85,930186.6
86,1002177.4
87,926640.9
88,1071563.6
89,1286629.6
90,1397216.8
91,1303030.0
92,1319696.2
93,1246759.4
94,1287956.4
95,1294567.1
96,1298410.2
97,680129.06
98,702988.0
99,725942.44
100,719344.56
101,1013975.75
102,992918.8
103,962008.8
104,944981.7
105,1673111.2
106,1686592.8
107,1663401.6
108,1640838.4
109,1221941.5
110,1230556.8
111,1246172.4
112,1254645.4
113,518443.6
114,522315.03
115,515738.44
116,536461.75
117,442278.7
118,434076.84
119,438974.22
120,436780.3
121,1375679.6
122,1401574.9
123,1351829.8
124,1329801.0
125,1217269.5
126,1189474.0
127,1152451.2
128,1147440.8
129,271628.56
130,253799.61
131,255327.34
132,263062.0
133,952330.06
134,956261.75
135,955080.0
136,948327.3
137,756716.06
138,759401.6
139,762687.44
140,769825.4
141,310230.53
142,307209.06
143,317073.16
144,313854.16
145,518680.1
146,526575.06
147,525957.4
148,519163.5
149,419753.53
150,429055.44
151,434019.75
152,424916.0
153,1536397.0
154,1532681.8
155,1514031.6
156,1532992.0
157,875126.9
158,899577.56
159,894403.4
160,941615.44
161,1345520.9
162,1305386.2
163,1281624.9
164,1231839.9
165,567756.56
166,590368.0
167,581232.7
168,575637.6
169,616964.94
170,640414.6
171,641300.9
172,631939.44
173,333654.53
174,326345.66
175,327546.84
176,317206.5
177,735190.94
178,710092.44
179,724365.4
180,745730.44
