id,Weekly_Sales
1,1565832.6
2,1582118.5
3,1438641.6
4,1497242.1
5,1797291.0
6,1801665.9
7,1781736.4
8,1854972.9
9,433784.25
10,391414.94
11,404395.06
12,368715.03
13,2218267.5
14,2170774.2
15,2142739.5
16,2258249.5
17,343011.53
18,313464.2
19,282540.4
20,306212.8
21,1543569.8
22,1366603.4
23,1492722.9
24,1425769.9
25,572345.75
26,545168.8
27,489640.34
28,544435.4
29,846239.1
30,819577.0
31,816070.1
32,851952.75
33,596750.6
34,556832.6
35,537293.9
36,543152.5
37,1781097.2
38,1754548.8
39,1678274.8
40,1792011.8
41,1386315.0
42,1311261.2
43,1320287.9
44,1389958.4
45,933304.7
46,1022920.9
47,978912.25
48,1121904.4
49,2184788.5
50,1856065.6
51,1906982.9
52,2016907.5
53,1788116.6
54,1939462.0
55,1771653.0
56,1717853.0
57,582646.4
58,611215.56
59,535921.2
60,582551.25
61,526586.2
62,495176.62
63,453938.4
64,468965.8
65,914063.8
66,879057.75
67,854811.1
68,785218.3
69,1183541.4
70,1047521.3
71,1052707.5
72,1024012.94
73,1324916.9
74,1420147.0
75,1344948.0
76,1362962.8
77,2025822.1
78,2102004.5
79,2000591.6
80,1904369.5
81,708763.75
82,781568.5
83,712693.44
84,838975.2
85,975252.1
86,974475.06
87,982687.4
88,1025842.3
89,1326607.2
90,1279429.8
91,1277563.4
92,1249431.6
93,1320930.9
94,1338973.1
95,1178379.9
96,1244829.5
97,682216.4
98,698455.4
99,667444.7
100,690084.7
101,981643.4
102,875658.1
103,921079.75
104,980800.06
105,1585125.2
106,1690383.5
107,1563557.2
108,1597631.9
109,1282206.5
110,1266139.5
111,1256327.0
112,1305302.4
113,505023.47
114,492106.03
115,524068.9
116,523089.16
117,448863.72
118,472622.88
119,397934.84
120,419266.25
121,1411932.6
122,1295683.9
123,1215636.8
124,1334978.6
125,1181212.6
126,1139019.4
127,1101175.9
128,1137886.4
129,272663.22
130,252908.6
131,251455.23
132,258666.81
133,973395.56
134,1067941.5
135,925937.5
136,845440.1
137,840355.94
138,971606.3
139,808757.75
140,802623.5
141,314100.22
142,285546.72
143,288082.0
144,287445.25
145,519436.6
146,530865.25
147,481546.12
148,488381.9
149,401338.03
150,431616.5
151,421212.6
152,404325.0
153,1472859.9
154,1499488.1
155,1362891.8
156,1397223.6
157,932646.4
158,960557.2
159,885243.4
160,914996.06
161,1300663.0
162,1453763.8
163,1231500.6
164,1197198.6
165,560617.5
166,571728.25
167,562916.44
168,558025.3
169,561831.2
170,627265.75
171,573331.94
172,595821.6
173,319857.8
174,337541.72
175,327772.5
176,317099.0
177,779379.6
178,746944.6
179,736276.3
180,712042.2
