id,Weekly_Sales
1,1608123.2
2,1512356.1
3,1581347.6
4,1611476.4
5,1803975.9
6,1841405.8
7,1732396.1
8,1771796.1
9,407764.7
10,405731.88
11,408036.6
12,394819.56
13,2289433.0
14,2160980.2
15,2110567.5
16,2119004.0
17,322109.03
18,305073.34
19,302134.5
20,309399.56
21,1473513.1
22,1508496.5
23,1450759.4
24,1531747.2
25,485142.4
26,566058.9
27,534321.1
28,604541.06
29,910617.6
30,893761.6
31,917364.0
32,901313.5
33,531294.56
34,559859.1
35,565743.25
36,544779.3
37,1758737.5
38,1816971.9
39,1867188.4
40,1867406.8
41,1360698.1
42,1403897.2
43,1332772.5
44,1386507.9
45,914437.7
46,981643.5
47,981034.06
48,1019040.8
49,2032056.4
50,1841220.5
51,1876172.4
52,2141957.8
53,1622280.8
54,1575702.1
55,1671132.8
56,1569784.5
57,548135.44
58,563493.1
59,561082.56
60,594730.94
61,465659.38
62,470070.6
63,472759.8
64,471226.25
65,964581.6
66,873575.4
67,928200.94
68,836501.8
69,995701.6
70,984450.2
71,967671.6
72,1054341.0
73,1325398.5
74,1340519.5
75,1340019.1
76,1351892.5
77,1951789.9
78,2111118.0
79,2021911.5
80,2020784.8
81,730207.7
82,695318.75
83,689281.7
84,768531.2
85,950644.6
86,1040491.06
87,977657.06
88,1024719.44
89,1296151.4
90,1262908.8
91,1241864.1
92,1387202.8
93,1271064.1
94,1341960.2
95,1346158.4
96,1337816.9
97,682753.8
98,697180.5
99,656434.56
100,668091.25
101,968774.6
102,1026561.75
103,942477.7
104,986894.25
105,1654764.6
106,1652977.8
107,1638029.5
108,1678502.1
109,1380814.5
110,1218427.8
111,1298121.9
112,1181469.8
113,508931.53
114,525068.25
115,493274.62
116,531642.75
117,440415.2
118,441316.38
119,449583.28
120,449203.53
121,1372488.4
122,1428012.1
123,1380480.8
124,1339862.1
125,1194709.8
126,1157872.4
127,1166322.6
128,1143358.8
129,268849.84
130,266717.38
131,261952.81
132,271881.56
133,970312.8
134,964847.25
135,960080.8
136,951049.5
137,754047.6
138,760268.5
139,738835.94
140,771839.1
141,300411.9
142,300465.7
143,309771.84
144,305000.75
145,528217.7
146,527889.2
147,525157.9
148,528995.44
149,403473.88
150,440501.12
151,449589.62
152,434860.2
153,1541164.6
154,1501021.8
155,1523107.4
156,1466547.0
157,899271.25
158,889330.5
159,876525.6
160,991258.94
161,1365944.4
162,1436067.6
163,1343989.2
164,1284850.6
165,596392.7
166,601817.2
167,612337.06
168,583283.5
169,614993.2
170,634507.4
171,640145.5
172,636234.4
173,336117.53
174,337850.75
175,331760.56
176,323079.06
177,718697.7
178,691878.6
179,742226.2
180,783644.94
