id,Weekly_Sales
1,1642821.33
2,1535217.72
3,1557939.03
4,1576083.9
5,1875648.39
6,1959193.48
7,1772478.86
8,1735050.45
9,437052.0
10,422202.69
11,434738.71
12,414892.89
13,2217736.97
14,2231825.68
15,2204958.31
16,2447747.97
17,307410.67
18,340936.12
19,329831.85
20,326415.73
21,1524083.22
22,1571784.74
23,1435633.95
24,1520237.5
25,521907.4
26,517514.96
27,486070.85
28,612374.71
29,924000.33
30,900524.06
31,894718.85
32,876530.13
33,557300.25
34,600134.85
35,605360.35
36,581550.77
37,1828597.5
38,1857000.97
39,1842439.64
40,1807766.35
41,1383703.25
42,1417655.62
43,1390285.53
44,1411277.48
45,986939.6
46,992287.12
47,1001979.56
48,999261.52
49,2019958.02
50,1964589.61
51,1967952.25
52,2117625.46
53,1654334.72
54,1811867.44
55,1737856.19
56,1740721.59
57,596463.55
58,565609.15
59,608540.91
60,602995.65
61,494843.03
62,480075.81
63,463724.82
64,451932.34
65,936888.48
66,953908.94
67,963813.74
68,881289.4
69,1093990.7
70,1081247.03
71,1010345.83
72,1065396.81
73,1340566.97
74,1358569.54
75,1366869.69
76,1361939.58
77,2027221.8
78,2070555.02
79,1934907.69
80,1986969.27
81,702086.25
82,737692.88
83,711017.54
84,703430.74
85,977041.21
86,1077783.85
87,986577.99
88,989955.14
89,1297494.94
90,1312056.41
91,1296464.79
92,1442317.99
93,1260256.56
94,1311917.74
95,1318756.12
96,1329217.15
97,685583.2
98,676141.93
99,681060.56
100,689429.28
101,997553.15
102,995683.7
103,913567.7
104,975160.13
105,1695056.36
106,1779893.82
107,1778674.32
108,1679786.66
109,1159487.81
110,1284032.63
111,1263435.92
112,1226770.79
113,500193.9
114,514744.95
115,538008.18
116,503775.96
117,440778.15
118,440565.32
119,443103.84
120,426838.19
121,1394487.05
122,1471076.78
123,1416722.09
124,1371623.01
125,1212649.77
126,1250559.47
127,1182952.9
128,1196995.13
129,272190.54
130,263038.87
131,264893.14
132,278442.28
133,979668.91
134,997319.34
135,978163.26
136,973814.28
137,784432.25
138,816504.31
139,779775.12
140,861409.76
141,326766.4
142,324448.48
143,330587.32
144,326830.3
145,525967.45
146,530968.52
147,535624.53
148,530305.59
149,429251.8
150,433341.53
151,433341.53
152,448008.91
153,1697306.33
154,1538242.76
155,1562442.49
156,1425989.02
157,920629.05
158,884368.28
159,888354.18
160,878305.82
161,1333667.33
162,1404426.59
163,1246233.83
164,1322538.03
165,600951.35
166,597273.06
167,591516.9
168,584518.06
169,635941.04
170,659526.38
171,655392.12
172,656355.05
173,338082.31
174,322807.25
175,319932.6
176,319071.1
177,723531.19
178,708556.11
179,699188.21
180,737501.26
