id,Weekly_Sales
1,1575003.11
2,1554547.2
3,1520897.46
4,1521888.64
5,1875811.72
6,1928021.69
7,1881873.49
8,1911516.58
9,419931.27
10,418009.12
11,438967.04
12,408167.55
13,2260157.45
14,2284569.82
15,2247971.45
16,2268976.55
17,323969.69
18,330074.25
19,323160.95
20,324315.45
21,1549210.41
22,1552309.24
23,1507632.75
24,1517949.3
25,624768.86
26,614306.76
27,614922.58
28,608246.96
29,934093.38
30,943591.25
31,927752.03
32,922594.52
33,549207.7
34,554891.39
35,549483.0
36,539064.23
37,1821744.66
38,1833432.47
39,1824991.01
40,1830803.7
41,1390319.99
42,1428717.09
43,1383919.55
44,1383172.59
45,953163.67
46,991850.75
47,988089.59
48,1051743.34
49,2065967.41
50,2100946.53
51,2093481.0
52,2103538.75
53,1898582.1
54,1968838.89
55,1956573.23
56,1935930.25
57,602877.68
58,614810.14
59,606321.68
60,597495.18
61,538188.21
62,545301.58
63,521304.44
64,521690.6
65,933322.14
66,934257.42
67,922309.53
68,962016.51
69,1028855.28
70,1034697.35
71,1013647.82
72,1017638.78
73,1404630.54
74,1423429.1
75,1405464.93
76,1409490.14
77,2057795.71
78,2125990.07
79,2082471.59
80,2102709.6
81,698198.92
82,699947.44
83,728948.94
84,678919.69
85,1015745.0
86,1025552.27
87,1016922.35
88,1000927.76
89,1417585.88
90,1449258.03
91,1403032.89
92,1394774.92
93,1333419.87
94,1323586.78
95,1333850.68
96,1336667.62
97,678895.38
98,694593.43
99,717157.84
100,683538.2
101,1027407.6
102,1039365.14
103,1009310.03
104,1014882.57
105,1711365.25
106,1732558.56
107,1720296.77
108,1718421.86
109,1230992.73
110,1228329.0
111,1231627.96
112,1246556.21
113,521171.61
114,507849.09
115,560558.21
116,499510.78
117,431420.97
118,435229.48
119,432316.68
120,434057.02
121,1423025.54
122,1426359.79
123,1423897.7
124,1393930.3
125,1184074.77
126,1199481.02
127,1174284.11
128,1179635.34
129,256430.24
130,245895.13
131,245170.01
132,247514.2
133,947990.08
134,982941.29
135,953658.8
136,947254.99
137,785433.53
138,783017.32
139,789423.74
140,797569.57
141,271870.85
142,271596.4
143,274701.15
144,279119.04
145,527398.59
146,527800.12
147,528189.99
148,524371.65
149,447119.7
150,455813.65
151,454335.75
152,446626.65
153,1635069.88
154,1635420.7
155,1634582.17
156,1630126.2
157,972532.03
158,981479.62
159,965183.72
160,970462.13
161,1369762.73
162,1421413.65
163,1397755.31
164,1358600.4
165,588487.67
166,587405.9
167,584905.26
168,583419.12
169,632318.71
170,655705.99
171,652680.18
172,652403.95
173,325627.17
174,332870.59
175,323640.83
176,322027.27
177,779133.15
178,802013.0
179,791268.36
180,787687.64
