id,Weekly_Sales
1,1583302.9809622231
2,1497659.7966158856
3,1519317.7296234134
4,1493773.5135058286
5,1881168.4368360895
6,1835388.7234262656
7,1907004.3446820644
8,1854032.6187517936
9,401304.65625
10,385976.28125
11,397887.53125
12,412574.40625
13,2184981.2878472223
14,2145145.927959089
15,2221851.899967087
16,2192881.9317734786
17,324473.78125
18,311856.59375
19,304724.59375
20,310179.96875
21,1518554.6730923308
22,1477563.5207762867
23,1508431.1715587352
24,1504462.7084876194
25,503740.5
26,600624.875
27,584347.125
28,674003.0625
29,949074.875
30,895953.4375
31,928709.875
32,921035.9375
33,550404.5
34,568279.375
35,531939.3125
36,561614.875
37,1819516.026088599
38,1795315.1634613522
39,1825465.4599608371
40,1847016.7284128517
41,1342298.801229684
42,1335438.8164944248
43,1366299.3691359963
44,1355397.4584226632
45,963800.17992691
46,973558.1014490348
47,987879.0671988727
48,1007913.60834064
49,2071790.7366364894
50,1986117.745479316
51,2027436.785474934
52,1993856.8871109034
53,1734458.788742278
54,1670607.1456281012
55,1759663.5942729132
56,1800842.9639946707
57,547174.5625
58,573962.4375
59,559624.9375
60,590118.75
61,463422.75
62,541423.625
63,524051.0
64,560358.375
65,923218.75
66,952351.5
67,962690.3125
68,893910.0
69,1065043.8740022155
70,1035642.7488438726
71,1081836.691148512
72,1113804.4737575282
73,1445781.1684047244
74,1374097.7046741266
75,1416684.598670938
76,1424441.4439987144
77,2126483.1609643595
78,2070367.7659289069
79,2141559.108585131
80,2118235.1777504156
81,686065.3919683627
82,702453.2092284738
83,742712.5266595192
84,747867.0188312689
85,999376.3675875792
86,983620.0392646167
87,1008852.3597900427
88,1074836.3340849846
89,1449792.1088486775
90,1339491.3848922427
91,1456312.8155001616
92,1443065.2346032327
93,1373777.1142040943
94,1348716.0715719543
95,1330780.3398579722
96,1345181.079735015
97,694213.875
98,668309.1875
99,715719.125
100,705271.75
101,1012198.0625
102,995224.5
103,982980.125
104,974553.9375
105,1670878.28839832
106,1708609.585217372
107,1726166.7389194919
108,1737774.2233307112
109,1462098.0540411265
110,1284138.3677373577
111,1279956.1867924063
112,1287798.7001389703
113,518326.90625
114,520634.65625
115,517285.65625
116,530938.875
117,432309.09375
118,431923.125
119,434653.5625
120,433203.875
121,1399548.0
122,1391742.875
123,1423771.625
124,1363947.625
125,1178813.0708309277
126,1191462.4761105739
127,1171535.4777454773
128,1190799.3960423183
129,268919.53125
130,268658.6875
131,268658.6875
132,272903.53125
133,929523.8125
134,1019169.5625
135,940382.1875
136,985956.0
137,850224.8693006862
138,826793.2052471142
139,842276.6915378278
140,846997.5695257384
141,294325.46875
142,304121.28125
143,306273.25
144,310175.6875
145,515310.9375
146,518886.4375
147,517972.9375
148,514834.40625
149,424798.3125
150,432159.5
151,431547.25
152,420012.25
153,1550691.5510571082
154,1496525.6752945278
155,1597316.3412255824
156,1583426.6926639078
157,1022151.1122453735
158,948842.6299446161
159,961297.4859481595
160,963405.6835384695
161,1369402.1099153478
162,1350765.302953109
163,1331259.832209703
164,1367329.6567168613
165,578287.5
166,582234.1875
167,566707.875
168,569574.8125
169,608972.1875
170,625874.125
171,627227.75
172,629070.4375
173,332870.875
174,333224.03125
175,334532.84375
176,328891.6875
177,757611.1616346551
178,747677.2754372496
179,782529.8894480438
180,790996.8478680912
