id,Weekly_Sales
1,1516408.43
2,1548171.66
3,1560886.37
4,1565976.04
5,1856845.15
6,1899620.86
7,1916198.6
8,1922623.31
9,418649.22
10,409572.94
11,410226.53
12,396615.19
13,2099530.45
14,2126703.79
15,2136972.02
16,2140852.16
17,315974.31
18,305568.59
19,305875.09
20,316335.0
21,1478332.62
22,1527231.38
23,1549127.57
24,1558932.38
25,529564.0
26,529564.0
27,529564.0
28,529564.0
29,899794.23
30,905346.91
31,907392.87
32,908146.73
33,530246.31
34,558986.69
35,556471.94
36,551531.0
37,1788945.45
38,1830908.0
39,1859883.84
40,1877076.54
41,1305660.93
42,1337160.95
43,1349844.69
44,1354951.91
45,958636.03
46,989666.79
47,1001976.98
48,1006860.54
49,1972754.36
50,1990635.17
51,1997725.92
52,2000537.8
53,1668710.37
54,1678859.62
55,1740664.62
56,1733899.44
57,594047.17
58,611449.4
59,618992.96
60,622262.96
61,490943.71
62,497546.26
63,503718.46
64,507859.27
65,986296.86
66,986296.86
67,986296.86
68,986296.86
69,1035356.47
70,1052580.25
71,1064510.46
72,1071837.51
73,1407537.99
74,1432835.16
75,1442077.74
76,1445454.62
77,2070052.62
78,2093709.68
79,2102779.99
80,2106257.62
81,711893.41
82,738995.79
83,750332.01
84,755073.65
85,995945.9
86,1009861.83
87,1017380.64
88,1021860.91
89,1352400.25
90,1369764.83
91,1378802.05
92,1383505.38
93,1326180.4
94,1347139.97
95,1353706.34
96,1355763.5
97,693675.18
98,699415.45
99,702591.63
100,704349.06
101,984877.66
102,991234.86
103,996313.63
104,998795.54
105,1669748.86
106,1705797.28
107,1738006.72
108,1753664.41
109,1299895.45
110,1322252.43
111,1325185.95
112,1325570.87
113,521110.79
114,532783.14
115,537117.07
116,538726.25
117,443027.25
118,443672.75
119,448514.03
120,448099.59
121,1365249.68
122,1388175.36
123,1394274.84
124,1395897.64
125,1161728.83
126,1162876.12
127,1163881.73
128,1164354.74
129,267928.47
130,265409.56
131,259227.72
132,274619.69
133,955453.35
134,963434.7
135,965809.51
136,966516.12
137,833986.83
138,840960.82
139,847275.73
140,848255.33
141,301629.31
142,298219.28
143,310414.25
144,306627.03
145,528274.12
146,527919.81
147,525052.81
148,528774.38
149,410111.31
150,440715.69
151,448281.59
152,427246.97
153,1538586.36
154,1540387.63
155,1559821.53
156,1554512.28
157,943244.81
158,951956.95
159,957701.03
160,960421.29
161,1337549.33
162,1349163.32
163,1357172.42
164,1359027.52
165,572148.88
166,610966.38
167,594610.75
168,598021.69
169,608884.81
170,622538.06
171,623445.44
172,634837.88
173,332371.28
174,334856.06
175,331214.72
176,321814.22
177,758790.66
178,776393.87
179,783186.84
180,785808.21
