id,Weekly_Sales
1,1585702.9
2,1568649.1
3,1621965.5
4,1628521.0
5,1846127.6
6,1797894.4
7,1825188.8
8,1841128.1
9,411100.2
10,404225.28
11,418674.47
12,400521.88
13,2235968.0
14,2193902.0
15,2156943.2
16,2137791.8
17,312103.66
18,315889.8
19,310627.47
20,310463.97
21,1478987.5
22,1476561.0
23,1430711.2
24,1487268.4
25,497636.38
26,555759.8
27,525679.0
28,606659.7
29,922691.75
30,897021.7
31,906391.06
32,919239.06
33,529322.94
34,574238.3
35,559818.06
36,536318.4
37,1767542.1
38,1851673.2
39,1879335.4
40,1883777.0
41,1348355.2
42,1419685.2
43,1300978.8
44,1365341.0
45,893091.25
46,946226.9
47,966458.0
48,991569.06
49,1978998.8
50,1890525.1
51,1884871.9
52,2117149.0
53,1636127.0
54,1617633.0
55,1686579.6
56,1627145.8
57,541208.75
58,552032.6
59,557073.06
60,599617.5
61,470753.12
62,470479.1
63,473470.12
64,469157.25
65,943079.8
66,893421.75
67,931480.75
68,827705.6
69,1000153.5
70,1008623.8
71,957216.56
72,1073788.5
73,1327055.6
74,1385008.8
75,1318189.6
76,1353062.5
77,1969186.9
78,1950711.0
79,1984259.6
80,2023772.4
81,723350.3
82,703125.8
83,666016.6
84,756894.9
85,971532.75
86,970184.94
87,964153.6
88,1071150.0
89,1267132.5
90,1303689.5
91,1273104.0
92,1450185.8
93,1245471.9
94,1352062.5
95,1320738.6
96,1353370.1
97,683878.4
98,698419.75
99,670464.0
100,696454.5
101,951944.75
102,978359.8
103,923179.6
104,1050665.9
105,1605306.2
106,1636950.4
107,1637987.5
108,1685086.5
109,1182874.6
110,1206785.0
111,1223528.2
112,1150608.4
113,504303.2
114,505981.38
115,494543.9
116,542565.4
117,440220.7
118,438346.12
119,446279.84
120,449852.8
121,1385766.9
122,1429967.6
123,1383813.9
124,1341736.5
125,1194494.6
126,1180408.2
127,1185071.5
128,1191448.9
129,261959.8
130,266997.53
131,257403.9
132,272054.47
133,968647.06
134,957001.06
135,964466.4
136,936583.1
137,764593.25
138,765519.6
139,763635.25
140,774718.94
141,296385.6
142,290108.9
143,302469.9
144,306693.1
145,524041.53
146,529917.44
147,523620.38
148,511509.53
149,395666.0
150,443348.84
151,448299.0
152,433688.56
153,1545798.9
154,1494767.5
155,1536895.5
156,1525469.5
157,883388.3
158,876829.8
159,842714.25
160,986460.4
161,1373158.2
162,1410631.2
163,1337105.6
164,1367472.4
165,565753.06
166,596319.9
167,592418.6
168,590888.8
169,612748.3
170,618333.2
171,618199.94
172,625272.1
173,350684.62
174,329635.22
175,326903.16
176,342789.44
177,721823.5
178,712850.75
179,708259.75
180,732032.4
