id,Weekly_Sales
1,377797732.0
2,160351424.0
3,69922973.0
4,122461063.0
5,296716904.0
6,285112979.0
7,244082374.0
8,415230823.0
9,9844165.0
10,4375022.0
11,24808145.0
12,1493344.0
13,16506505.0
14,7136827.0
15,33194537.0
16,57762786.0
17,30612233.0
18,35282644.0
19,18166705.0
20,26160697.0
21,464217988.0
22,365175544.0
23,196152064.0
24,291037258.0
25,13418763.0
26,4060699.0
27,6040804.0
28,41301280.0
29,84219.0
30,1684692.0
31,2203062.0
32,4233094.0
33,44354227.0
34,37496427.0
35,40379391.0
36,24519546.0
37,91144564.0
38,142089702.0
39,15718360.0
40,122585131.0
41,44033138.0
42,73412501.0
43,18133006.0
44,36185176.0
45,196944994.0
46,152991391.0
47,103307789.0
48,546563350.0
49,5753412.0
50,81193391.0
51,46546512.0
52,45702143.0
53,342731861.0
54,71375625.0
55,132906800.0
56,330067871.0
57,8935771.0
58,17245610.0
59,2584314.0
60,32170245.0
61,49404.0
62,28631960.0
63,2666148.0
64,5152935.0
65,77335943.0
66,72435728.0
67,41157523.0
68,216215457.0
69,135841657.0
70,116186217.0
71,53807893.0
72,66118974.0
73,82316922.0
74,110759725.0
75,56951038.0
76,80422549.0
77,211906101.0
78,216918186.0
79,224554350.0
80,512138363.0
81,37281405.0
82,35166656.0
83,153444942.0
84,18762120.0
85,163352174.0
86,152377683.0
87,134776867.0
88,121332912.0
89,75891086.0
90,168687748.0
91,55574871.0
92,17124637.0
93,67221224.0
94,73886929.0
95,95072507.0
96,96417303.0
97,828943.0
98,48737445.0
99,103999647.0
100,18424130.0
101,27562724.0
102,77671119.0
103,22614525.0
104,19041814.0
105,216526845.0
106,80969669.0
107,3558756.0
108,93535530.0
109,246157017.0
110,136626705.0
111,120486603.0
112,191214075.0
113,35095964.0
114,9604801.0
115,95591676.0
116,5643398.0
117,555716.0
118,2124543.0
119,663591.0
120,78811.0
121,89916794.0
122,16974375.0
123,91788077.0
124,48757630.0
125,153632064.0
126,163168318.0
127,116051689.0
128,155632772.0
129,6580610.0
130,2150591.0
131,2165599.0
132,3685134.0
133,70215134.0
134,129995002.0
135,46319923.0
136,30362711.0
137,128126611.0
138,43085358.0
139,53695898.0
140,113764971.0
141,1883778.0
142,1628154.0
143,1337539.0
144,2328153.0
145,2449092.0
146,3559581.0
147,1525027.0
148,3317193.0
149,5112528.0
150,2102040.0
151,1460998.0
152,1067252.0
153,83366239.0
154,85044322.0
155,72640894.0
156,81232438.0
157,53237544.0
158,66005600.0
159,28017476.0
160,45771398.0
161,150885544.0
162,268175627.0
163,219350099.0
164,161483384.0
165,12486595.0
166,4137880.0
167,2080740.0
168,4140361.0
169,10388108.0
170,2379237.0
171,2701439.0
172,1879203.0
173,3855045.0
174,7283423.0
175,3657550.0
176,3527202.0
177,12204223.0
178,33057904.0
179,12743863.0
180,14612029.0
